County,Total Population,White,Black or African American,American Indian and Alaska Native,Asian,Native Hawaiian and Other Pacific Islander,Some other race,Hispanic or Latino (of any race),Not Latino,One Race,Two or More Races,Democratic,american delta,libertarian,green,republican,Independence,Socialist Workers,Legal Marijuana Now,Name,id,
Le Sueur County,1520,1445,0,8,51,0,48,216,1305,1490,31,243,0,32,15,457,16,1,4,Le Sueur P-2,270790080,
Le Sueur County,757,754,15,0,3,0,0,21,736,742,15,78,0,15,2,318,9,0,2,Lexington Twp,270790085,
Le Sueur County,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mankato,270790087,
Le Sueur County,731,731,0,0,0,0,2,4,727,729,2,92,0,10,2,262,3,0,2,Montgomery Twp,270790100,
Le Sueur County,2921,2748,94,110,25,12,36,114,2807,2822,99,463,1,71,22,937,18,0,11,Montgomery,270790090,
Le Sueur County,3091,3080,0,32,0,0,0,69,3022,3070,21,537,0,71,16,992,31,1,4,New Prague,270790105,
Le Sueur County,325,325,0,0,0,0,0,0,325,325,0,57,0,10,2,92,6,0,0,Ottawa Twp,270790110,
Le Sueur County,632,628,7,10,4,0,0,2,630,615,17,120,0,14,1,220,16,0,1,Sharon Twp,270790115,
Le Sueur County,567,567,0,0,0,0,4,4,563,563,4,112,1,10,3,192,0,0,0,Tyrone Twp,270790120,
Le Sueur County,745,728,9,0,6,0,2,5,740,745,0,168,0,9,1,350,5,0,3,Washington Twp,270790125,
Le Sueur County,710,703,0,0,0,0,7,8,702,710,0,112,0,14,1,280,11,0,0,Waterville Twp,270790140,
Le Sueur County,1954,1894,46,6,20,0,0,53,1901,1942,12,283,0,32,11,516,18,1,6,Waterville,270790130,
Lincoln County,114,114,0,0,0,0,0,0,114,114,0,40,0,2,1,55,1,0,0,Alta Vista Twp,270810005,
Lincoln County,98,96,0,2,0,0,0,0,98,98,0,9,0,3,1,36,0,1,1,Arco,270810010,
Lincoln County,139,139,0,0,0,0,0,5,134,139,0,33,0,4,1,63,1,0,0,Ash Lake Twp,270810015,
Lincoln County,142,142,0,0,0,0,0,0,142,142,0,20,0,2,0,76,0,0,0,Diamond Lake Twp,270810020,
Lincoln County,110,110,0,0,0,0,0,0,110,110,0,8,0,1,0,39,3,0,0,Drammen Twp,270810025,
Lincoln County,85,85,0,0,0,0,0,0,85,85,0,15,0,1,0,39,0,0,0,Hansonville Twp,270810030,
Lincoln County,197,197,0,0,0,0,0,0,197,197,0,37,0,3,0,82,4,0,0,Hendricks Twp,270810040,
Lincoln County,799,752,17,33,0,0,16,49,750,780,19,114,0,13,1,179,8,0,0,Hendricks,270810035,
Lincoln County,313,311,0,0,4,0,0,0,313,311,2,46,0,2,0,100,5,0,0,Hope Twp,270810045,
Lincoln County,586,579,6,1,1,0,0,0,586,585,1,96,0,15,0,180,11,0,0,Ivanhoe,270810050,
Lincoln County,207,207,1,0,0,0,0,0,207,206,1,23,0,2,0,92,1,0,1,Lake Benton Twp,270810060,
Lincoln County,718,716,0,3,12,0,2,7,711,703,15,70,0,18,2,224,7,0,1,Lake Benton,270810055,
Lincoln County,171,171,0,0,0,0,0,0,171,171,0,25,0,0,0,55,2,0,0,Lake Stay Twp,270810065,
Lincoln County,64,64,0,0,0,0,0,0,64,64,0,18,0,6,1,48,0,0,0,Limestone Twp,270810070,
Lincoln County,126,125,0,1,0,0,0,0,126,126,0,21,0,1,0,56,1,0,0,Marble Twp,270810075,
Lincoln County,195,195,0,0,0,0,0,2,193,195,0,39,0,7,0,88,0,0,0,Marshfield Twp,270810080,
Lincoln County,109,109,0,0,0,0,0,0,109,109,0,18,0,7,2,64,0,0,0,Royal Twp,270810085,
Lincoln County,148,142,0,1,0,0,5,6,142,148,0,41,0,4,2,65,2,0,0,Shaokatan Twp,270810090,
Lincoln County,1284,1260,16,5,7,0,0,30,1254,1280,4,172,0,19,5,336,13,1,1,Tyler,270810095,
Lincoln County,119,119,0,0,0,0,0,0,119,119,0,15,0,2,2,54,0,0,0,Verdi Twp,270810100,
Lyon County,204,201,3,0,0,0,0,0,204,204,0,25,0,5,0,83,4,0,0,Amiret Twp,270830005,
Lyon County,590,576,11,14,0,0,0,4,586,579,11,107,0,14,2,225,9,0,0,Balaton,270830010,
Lyon County,229,214,0,3,12,0,0,0,229,229,0,25,0,6,1,97,1,0,0,Clifton Twp,270830015,
Lyon County,226,224,0,2,0,0,2,11,215,224,2,34,0,6,0,106,0,0,0,Coon Creek Twp,270830020,
Lyon County,1215,1143,0,0,23,0,52,118,1097,1212,3,204,1,27,2,336,18,0,1,Cottonwood,270830025,
Lyon County,160,160,0,0,0,0,0,0,160,160,0,29,0,1,1,65,4,0,1,Custer Twp,270830030,
Lyon County,267,265,0,0,0,0,2,4,263,267,0,23,0,10,0,70,6,0,0,Eidsvold Twp,270830035,
Lyon County,348,348,2,3,13,0,0,17,331,330,18,42,0,11,2,155,2,0,0,Fairview Twp,270830040,
Lyon County,28,28,0,0,0,0,0,9,19,28,0,7,0,1,0,8,1,0,1,Florence,270830045,
Lyon County,127,127,0,0,0,0,0,2,125,127,0,15,0,0,2,47,2,0,2,Garvin,270830050,
Lyon County,354,309,4,0,0,0,41,43,311,354,0,71,0,9,4,102,3,1,0,Ghent,270830055,
Lyon County,319,314,2,0,5,0,2,2,317,315,4,29,0,10,2,118,6,0,0,Grandview Twp,270830060,
Lyon County,160,160,0,0,0,0,0,0,160,160,0,15,0,10,0,84,4,0,1,Island Lake Twp,270830065,
Lyon County,528,506,19,0,0,0,3,12,516,528,0,92,0,11,1,220,4,0,1,Lake Marshall Twp,270830070,
Lyon County,221,213,0,0,8,0,0,0,221,221,0,21,1,7,0,90,1,0,0,Lucas Twp,270830075,
Lyon County,378,376,2,8,2,0,0,0,378,368,10,62,0,10,2,173,3,0,0,Lynd Twp,270830085,
Lyon County,512,396,24,2,26,1,75,75,437,502,10,50,1,4,4,117,7,0,0,Lynd,270830080,
Lyon County,163,163,0,0,0,0,0,0,163,163,0,14,0,5,0,94,0,0,0,Lyons Twp,270830090,
Lyon County,1371,1172,89,13,73,3,56,116,1255,1342,29,697,2,107,23,919,57,0,12,Marshall W-1,270830095,
Lyon County,5757,4922,373,55,303,11,234,488,5270,5637,121,790,0,106,26,1284,50,0,3,Marshall W-2,270830105,
Lyon County,6579,5625,426,62,347,12,268,557,6023,6442,138,679,4,81,21,974,52,5,4,Marshall W-3,270830115,
Lyon County,1364,1317,10,2,19,0,23,90,1274,1359,5,183,2,14,6,458,11,2,2,Minneota,270830125,
Lyon County,243,242,0,0,1,0,0,4,239,243,0,20,1,0,0,76,3,0,0,Monroe Twp,270830130,
Lyon County,244,244,0,16,0,0,0,0,244,228,16,29,0,7,1,74,4,0,0,Nordland Twp,270830135,
Lyon County,327,303,0,0,0,0,24,24,303,327,0,20,0,3,2,128,2,0,0,Rock Lake Twp,270830140,
Lyon County,384,353,3,8,27,0,0,0,384,377,7,46,0,4,2,130,2,1,0,Russell,270830145,
Lyon County,195,195,0,3,0,0,0,0,195,192,3,19,0,2,0,66,0,1,0,Shelburne Twp,270830150,
Lyon County,340,340,0,0,0,0,0,0,340,340,0,42,0,5,0,120,9,0,0,Sodus Twp,270830155,
Lyon County,211,209,0,9,1,0,0,2,209,203,8,23,0,5,0,99,1,1,1,Stanley Twp,270830160,
Lyon County,156,148,14,0,0,0,0,5,151,150,6,24,0,4,2,30,0,0,0,Taunton,270830165,
Lyon County,2142,1894,0,28,236,0,10,21,2121,2116,26,327,0,34,5,530,12,0,5,Tracy,270830170,
Lyon County,195,193,1,2,0,0,1,1,194,193,2,20,0,3,4,75,7,0,1,Vallers Twp,270830180,
Lyon County,253,253,0,0,0,0,0,0,253,253,0,41,0,1,0,103,1,0,1,Westerheim Twp,270830185,
Mahnomen County,80,43,2,46,0,0,0,0,80,69,11,18,0,1,1,28,1,0,0,Beaulieu Twp,270870005,
Mahnomen County,54,54,0,0,0,0,0,0,54,54,0,13,0,3,0,16,4,0,0,Bejou Twp,270870015,
Mahnomen County,74,69,0,6,0,0,0,0,74,73,1,21,0,2,0,19,1,0,0,Bejou,270870010,
Mahnomen County,60,50,2,8,0,0,4,0,60,56,4,23,0,0,0,26,0,0,0,Chief Twp,270870020,
Mahnomen County,76,36,7,51,0,0,0,0,76,63,13,13,0,0,0,14,0,1,0,Clover Twp,270870025,
Mahnomen County,47,39,0,8,0,0,0,0,47,47,0,15,0,0,1,30,0,0,0,Gregory Twp,270870030,
Mahnomen County,175,174,0,12,0,0,0,8,167,164,11,27,0,1,0,38,4,1,0,Heier Twp,270870035,
Mahnomen County,325,269,0,54,0,0,32,32,293,295,30,35,0,2,0,83,0,0,1,Island Lake Twp,270870040,
Mahnomen County,118,77,0,39,1,0,3,12,106,116,2,19,0,2,0,50,0,0,0,La Garde Twp,270870045,
Mahnomen County,233,154,0,94,5,5,0,8,225,213,20,28,0,0,1,46,1,0,0,Lake Grove Twp,270870050,
Mahnomen County,249,83,7,182,0,0,0,0,249,231,18,56,0,1,0,24,0,0,0,Little Elbow Twp,270870090,
Mahnomen County,1257,693,20,647,8,4,7,24,1233,1135,122,230,0,15,14,209,10,1,10,Mahnomen,270870055,
Mahnomen County,122,114,6,8,0,0,0,0,122,116,6,16,0,2,1,42,1,0,0,Marsh Creek Twp,270870060,
Mahnomen County,293,171,0,140,4,0,0,9,284,271,22,34,0,2,3,63,2,0,1,Oakland Twp,270870065,
Mahnomen County,779,444,53,407,7,0,0,70,709,647,132,102,0,8,3,113,3,0,1,Pembina Twp,270870070,
Mahnomen County,151,129,0,27,0,0,0,0,151,146,5,25,0,4,0,24,1,0,0,Popple Grove Twp,270870075,
Mahnomen County,165,144,0,40,1,0,0,0,165,145,20,31,0,5,0,46,1,0,0,Rosedale Twp,270870080,
Mahnomen County,741,87,0,666,7,9,0,23,718,713,28,140,0,1,4,42,1,0,0,Twin Lakes Twp,270870085,
Mahnomen County,501,207,5,321,0,12,11,25,476,446,55,84,0,5,6,78,0,0,3,Waubun,270870095,
Marshall County,154,154,0,0,0,0,0,0,154,154,0,7,0,5,0,39,0,0,0,Agder Twp,270890005,
Marshall County,35,35,0,0,0,0,0,0,35,35,0,7,0,0,0,45,0,0,0,Alma Twp,270890010,
Marshall County,467,438,4,1,0,0,26,72,395,465,2,36,0,9,0,80,3,0,0,Alvarado,270890015,
Marshall County,708,706,0,4,0,0,0,23,685,706,2,81,0,9,2,265,2,1,1,Argyle,270890020,
Marshall County,72,72,0,6,0,0,0,0,72,66,6,8,0,1,0,27,1,0,0,Augsburg Twp,270890025,
Marshall County,32,32,0,0,0,0,0,0,32,32,0,0,0,0,0,21,1,0,0,Big Woods Twp,270890030,
Marshall County,74,72,0,0,0,0,6,6,68,70,4,11,0,2,0,35,0,0,0,Bloomer Twp,270890035,
Marshall County,24,23,1,0,0,0,0,0,24,24,0,5,0,1,0,18,0,0,0,Boxville Twp,270890040,
Marshall County,40,40,0,0,0,0,0,0,40,40,0,6,0,3,0,40,6,0,0,Cedar Twp,270890045,
Marshall County,51,49,0,19,0,0,0,0,51,34,17,7,0,1,0,18,0,0,0,Como Twp,270890050,
Marshall County,89,89,0,0,0,0,0,0,89,89,0,10,0,0,1,54,0,0,0,Comstock Twp,270890055,
Marshall County,11,11,0,0,0,0,0,0,11,11,0,0,0,0,0,11,0,0,0,Donnelly Twp,270890060,
Marshall County,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,Eagle Point Twp,270890065,
Marshall County,7,7,0,0,0,0,0,0,7,7,0,0,0,2,0,5,0,0,0,East Park Twp,270890070,
Marshall County,27,27,0,0,0,0,0,0,27,27,0,2,0,2,0,12,1,0,0,East Valley Twp,270890075,
Marshall County,63,63,0,0,0,0,0,0,63,63,0,19,0,1,0,17,0,0,0,Eckvoll Twp,270890080,
Marshall County,18,18,0,0,0,0,0,0,18,18,0,4,0,2,0,9,2,0,0,Espelie Twp,270890085,
Marshall County,342,342,0,6,0,0,0,0,342,336,6,50,0,6,1,103,2,0,0,Excel Twp,270890090,
Marshall County,36,36,0,0,0,0,0,0,36,36,0,12,0,3,1,28,0,0,0,Foldahl Twp,270890095,
Marshall County,4,4,0,0,0,0,0,0,4,4,0,2,0,0,0,4,0,0,0,Fork Twp,270890100,
Marshall County,40,40,0,0,0,0,0,0,40,40,0,6,0,2,0,19,2,0,0,Grand Plain Twp,270890105,
Marshall County,145,144,0,2,1,0,0,5,140,144,1,34,0,2,0,43,3,0,0,Grygla,270890110,
Marshall County,209,209,0,21,0,0,0,0,209,188,21,10,0,4,2,54,0,0,0,Holt Twp,270890120,
Marshall County,129,124,0,5,0,0,0,2,127,129,0,12,0,0,0,30,0,0,0,Holt,270890115,
Marshall County,64,64,0,0,0,0,0,0,64,64,0,16,0,0,0,31,2,0,0,Huntly Twp,270890125,
Marshall County,122,122,0,0,0,0,0,0,122,122,0,14,0,6,2,25,0,0,0,Lincoln Twp,270890130,
Marshall County,25,25,0,0,0,0,0,0,25,25,0,10,0,0,0,4,0,0,0,Linsell Twp,270890135,
Marshall County,110,110,0,0,0,0,0,0,110,110,0,14,0,6,0,52,0,0,1,Marsh Grove Twp,270890145,
Marshall County,290,290,2,3,0,0,0,4,286,285,5,23,0,6,0,115,2,0,0,Mccrea Twp,270890140,
Marshall County,84,84,0,0,0,0,0,0,84,84,0,7,0,1,2,34,0,0,0,Middle River Twp,270890155,
Marshall County,270,270,0,1,0,0,0,0,270,269,1,60,0,16,0,68,7,0,2,Middle River,270890150,
Marshall County,23,23,0,7,0,0,0,0,23,16,7,5,0,0,0,10,0,0,0,Moose River Twp,270890160,
Marshall County,149,140,14,0,5,5,0,5,144,144,5,22,0,3,0,32,1,0,0,Moylan Twp,270890165,
Marshall County,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mud Lake Unorg,270890166,
Marshall County,96,96,2,9,0,0,0,2,94,87,9,26,0,0,0,44,0,0,2,Nelson Park Twp,270890170,
Marshall County,230,230,0,1,0,0,0,0,230,229,1,31,0,6,1,80,5,0,1,New Folden Twp,270890180,
Marshall County,278,278,0,0,0,0,0,2,276,278,0,26,0,3,1,54,2,0,1,New Maine Twp,270890185,
Marshall County,287,278,0,6,5,0,0,8,279,285,2,35,0,11,1,117,0,0,0,New Solum Twp,270890190,
Marshall County,385,383,7,2,0,0,0,0,385,378,7,47,0,5,3,109,8,0,0,Newfolden,270890175,
Marshall County,154,154,0,0,0,0,0,0,154,154,0,13,0,2,1,54,0,0,0,Oak Park Twp,270890195,
Marshall County,242,236,4,2,0,0,0,43,199,242,0,23,0,2,0,62,2,0,0,Oslo,270890200,
Marshall County,40,40,0,0,0,0,0,0,40,40,0,4,0,1,0,14,0,0,0,Parker Twp,270890205,
Marshall County,95,95,0,0,0,0,0,0,95,95,0,22,1,4,1,32,2,0,0,Rollis Twp,270890210,
Marshall County,19,19,0,0,0,0,0,0,19,19,0,3,0,2,0,11,0,0,0,Sinnott Twp,270890215,
Marshall County,252,252,5,0,0,0,0,0,252,247,5,33,0,12,2,63,1,0,1,Spruce Valley Twp,270890220,
Marshall County,676,658,11,0,18,0,5,145,531,665,11,110,0,9,1,226,7,0,0,Stephen,270890225,
Marshall County,83,83,0,0,0,0,0,0,83,83,0,16,0,1,1,16,1,0,0,Strandquist,270890230,
Marshall County,52,52,0,0,0,0,0,0,52,52,0,9,0,0,0,36,1,0,0,Tamarac Twp,270890235,
Marshall County,33,30,3,0,0,0,0,0,33,33,0,12,0,0,0,14,2,0,0,Thief Lake Twp,270890240,
Marshall County,120,120,7,0,0,0,0,4,116,113,7,23,0,3,0,44,0,0,1,Valley Twp,270890245,
Marshall County,130,128,0,0,0,0,2,2,128,130,0,13,0,3,1,46,6,0,0,Vega Twp,270890250,
Marshall County,18,18,0,0,0,0,0,0,18,18,0,4,0,1,0,13,1,0,0,Veldt Twp,270890255,
Marshall County,139,136,0,0,0,3,0,0,139,139,0,28,0,6,0,56,0,1,1,Viking Twp,270890265,
Marshall County,108,106,0,0,0,0,6,10,98,104,4,13,0,2,1,23,0,1,0,Viking,270890260,
Marshall County,80,80,0,0,0,0,0,0,80,80,0,11,0,0,0,20,0,0,0,Wanger Twp,270890270,
Marshall County,1631,1587,21,11,2,0,26,62,1569,1615,16,186,0,24,5,568,10,0,2,Warren,270890275,
Marshall County,76,76,0,0,0,0,0,0,76,76,0,6,0,5,0,52,2,0,0,Warrenton Twp,270890285,
Marshall County,137,137,0,0,0,0,0,2,135,137,0,13,1,1,0,48,0,0,0,West Valley Twp,270890290,
Marshall County,47,47,0,0,0,0,0,0,47,47,0,7,0,6,0,17,0,0,1,Whiteford Twp,270890295,
Marshall County,75,75,0,1,0,0,0,0,75,74,1,11,0,2,0,36,0,0,0,Wright Twp,270890300,
Martin County,200,197,0,0,3,0,0,0,200,200,0,34,0,9,0,80,7,0,0,Cedar Twp,270910005,
Martin County,230,230,0,0,0,0,0,0,230,230,0,16,0,4,2,107,1,0,0,Center Creek Twp,270910010,
Martin County,340,309,0,2,9,0,28,41,299,332,8,41,0,11,2,107,7,0,0,Ceylon,270910015,
Martin County,157,155,0,2,0,0,0,13,144,157,0,26,0,7,1,54,0,0,0,Dunnell,270910020,
Martin County,299,299,0,0,4,0,0,0,299,295,4,34,0,4,0,140,4,0,0,East Chain Twp,270910025,
Martin County,196,193,0,3,0,0,0,0,196,196,0,33,0,7,0,67,1,0,0,Elm Creek Twp,270910030,
Martin County,330,330,0,0,0,0,0,9,321,330,0,32,0,3,2,131,2,0,1,Fairmont Twp,270910095,
Martin County,936,911,10,2,20,0,8,59,877,924,13,181,0,26,4,410,11,0,1,Fairmont W-1 P-1,270910035,
Martin County,1526,1486,15,3,33,0,13,96,1431,1506,20,266,0,28,4,517,17,1,2,Fairmont W-1 P-2,270910040,
Martin County,2542,2475,25,4,54,0,21,160,2383,2510,33,199,1,16,3,416,16,0,1,Fairmont W-2 P-1,270910050,
Martin County,1252,1219,12,2,27,0,11,79,1174,1236,17,246,0,18,7,531,15,0,0,Fairmont W-2 P-2,270910055,
Martin County,898,874,9,2,19,0,8,57,842,886,12,167,2,22,6,266,2,0,6,Fairmont W-3 P-1,270910065,
Martin County,1666,1622,17,3,36,0,14,105,1562,1645,22,154,0,21,5,358,13,0,1,Fairmont W-3 P-2,270910070,
Martin County,747,727,8,2,17,0,7,47,700,737,10,131,0,17,1,389,6,0,3,Fairmont W-4 P-1,270910080,
Martin County,690,672,7,1,15,0,6,44,647,681,10,126,0,20,10,295,5,0,6,Fairmont W-4 P-2,270910085,
Martin County,248,247,0,1,0,0,0,0,248,248,0,48,0,10,1,111,4,0,1,Fox Lake Twp,270910100,
Martin County,273,271,0,2,0,0,0,0,273,273,0,30,0,0,1,118,1,0,0,Fraser Twp,270910105,
Martin County,179,179,0,0,0,0,4,4,175,175,4,43,0,2,1,84,0,0,0,Galena Twp,270910110,
Martin County,293,287,4,2,0,0,0,3,290,293,0,36,0,7,1,92,6,0,1,Granada,270910115,
Martin County,227,227,0,0,0,0,0,0,227,227,0,20,0,4,2,122,0,0,0,Jay Twp,270910120,
Martin County,153,153,0,2,0,0,0,0,153,151,2,26,0,0,0,94,0,0,3,Lake Belt Twp,270910125,
Martin County,208,177,26,0,0,5,0,6,202,208,0,21,0,4,1,72,3,0,0,Lake Fremont Twp,270910130,
Martin County,357,357,0,0,0,0,0,0,357,357,0,44,0,4,1,155,1,0,0,Manyaska Twp,270910135,
Martin County,235,235,0,0,0,0,0,49,186,235,0,20,1,4,0,95,0,0,0,Nashville Twp,270910140,
Martin County,198,198,0,0,0,0,0,0,198,198,0,28,0,2,1,74,2,0,0,Northrop,270910145,
Martin County,21,21,0,0,0,0,0,0,21,21,0,13,0,1,1,14,1,0,0,Ormsby,270910150,
Martin County,230,230,0,0,3,0,0,0,230,227,3,24,0,4,0,98,1,0,1,Pleasant Prairie Twp,270910155,
Martin County,199,199,0,1,2,0,0,0,199,196,3,32,0,7,1,100,5,0,0,Rolling Green Twp,270910160,
Martin County,448,438,4,0,5,0,6,6,442,443,5,53,0,9,2,168,1,0,0,Rutland Twp,270910165,
Martin County,1085,1079,4,0,5,0,0,5,1080,1082,3,139,0,21,3,378,1,0,3,Sherburn,270910170,
Martin County,463,463,0,0,2,0,0,0,463,461,2,74,0,6,0,227,8,0,0,Silver Lake Twp,270910175,
Martin County,256,256,0,0,0,0,0,5,251,256,0,23,0,2,2,119,3,0,0,Tenhassen Twp,270910180,
Martin County,775,764,16,3,2,2,7,13,762,756,19,105,1,14,6,241,8,0,1,Trimont,270910185,
Martin County,1051,1044,21,6,0,0,0,7,1044,1037,14,121,0,11,3,395,6,1,1,Truman,270910195,
Martin County,191,191,0,0,0,0,0,0,191,191,0,39,0,6,0,77,1,0,0,Waverly Twp,270910200,
Martin County,689,683,6,3,3,0,0,22,667,686,3,89,0,8,4,214,8,0,1,Welcome,270910205,
Martin County,302,299,3,0,0,0,0,5,297,302,0,19,0,4,1,146,2,0,0,Westford Twp,270910210,
McLeod County,1139,1133,0,0,6,0,0,6,1133,1139,0,171,0,30,10,478,11,0,3,Acoma Twp,270850005,
McLeod County,838,835,0,0,3,0,0,52,786,838,0,91,0,8,2,402,9,0,1,Bergen Twp,270850010,
McLeod County,111,88,0,0,0,0,23,23,88,111,0,21,0,7,1,21,0,1,1,Biscay,270850015,
McLeod County,806,753,28,12,10,0,3,88,718,806,0,89,0,20,2,237,8,0,0,Brownton,270850020,
McLeod County,397,393,0,0,9,0,3,3,394,389,8,57,0,7,2,186,0,1,1,Collins Twp,270850025,
McLeod County,1268,1164,14,38,6,6,107,146,1123,1227,42,196,0,33,9,408,23,1,3,Glencoe P-1,270850030,
McLeod County,1709,1568,19,50,9,9,145,196,1513,1653,56,232,1,24,3,389,12,1,4,Glencoe P-2,270850035,
McLeod County,772,708,9,23,4,4,66,89,684,747,26,225,1,26,5,427,8,0,2,Glencoe P-3,270850040,
McLeod County,1764,1619,19,52,9,9,149,203,1562,1707,58,181,0,33,4,405,9,2,4,Glencoe P-4,270850045,
McLeod County,450,439,0,5,0,0,6,10,440,450,0,58,0,5,2,222,7,0,0,Glencoe Twp,270850050,
McLeod County,853,851,2,0,0,0,0,0,853,853,0,106,0,15,1,392,7,0,4,Hale Twp,270850055,
McLeod County,589,587,0,0,0,4,2,0,589,585,4,86,0,10,1,282,3,0,1,Hassan Valley Twp,270850060,
McLeod County,853,842,0,0,6,0,7,28,825,852,1,107,0,14,2,362,9,0,2,Helen Twp,270850065,
McLeod County,5258,5134,118,24,87,0,37,175,5084,5132,127,674,1,132,18,1360,49,1,4,Hutchinson P-1,270850070,
McLeod County,2214,2162,50,11,37,0,16,74,2141,2161,54,695,1,152,21,1253,41,0,12,Hutchinson P-2,270850075,
McLeod County,6365,6215,142,29,105,0,45,212,6154,6212,153,828,4,135,19,1514,60,1,14,Hutchinson P-3,270850080,
McLeod County,1180,1157,0,0,31,0,0,4,1176,1172,8,161,0,21,2,511,8,0,4,Hutchinson Twp,270850095,
McLeod County,2015,1928,10,0,10,0,87,539,1476,1995,20,199,0,34,3,615,15,1,5,Lester Prairie,270850100,
McLeod County,504,503,0,0,9,0,0,7,497,496,8,54,0,12,0,247,6,0,0,Lynn Twp,270850105,
McLeod County,332,329,0,0,3,0,0,33,299,332,0,32,0,6,0,140,3,0,1,Penn Twp,270850110,
McLeod County,287,275,0,0,0,0,12,19,268,287,0,31,0,5,2,134,5,0,3,Plato,270850115,
McLeod County,787,743,5,6,31,0,20,37,750,769,18,83,0,15,1,289,8,0,4,Rich Valley Twp,270850120,
McLeod County,222,219,0,0,0,0,3,3,219,222,0,18,0,2,3,96,5,0,0,Round Grove Twp,270850125,
McLeod County,894,889,6,12,5,0,0,23,871,876,18,108,0,20,5,255,4,0,5,Silver Lake,270850130,
McLeod County,535,514,7,8,11,0,11,36,499,521,14,48,0,17,5,141,5,0,3,Stewart,270850135,
McLeod County,494,494,0,0,0,0,0,12,482,494,0,55,0,8,1,213,11,0,0,Sumter Twp,270850140,
McLeod County,806,806,0,0,0,0,0,7,799,806,0,137,0,18,3,385,14,0,1,Winsted Twp,270850150,
McLeod County,2377,2363,6,0,0,0,8,39,2338,2377,0,235,0,48,8,791,32,0,5,Winsted,270850145,
Meeker County,390,370,3,0,9,0,11,59,331,387,3,59,0,7,0,123,3,0,0,Acton Twp,270930005,
Meeker County,420,418,0,0,2,0,2,11,409,418,2,35,0,9,2,164,7,0,2,Cedar Mills Twp,270930015,
Meeker County,48,48,0,0,0,0,0,0,48,48,0,6,0,2,0,16,3,0,0,Cedar Mills,270930010,
Meeker County,1230,1226,4,0,4,0,4,9,1221,1226,4,137,0,20,6,469,24,0,0,Collinwood Twp,270930020,
Meeker County,234,234,0,0,0,0,0,26,208,234,0,23,0,8,1,89,2,0,0,Cosmos Twp,270930030,
Meeker County,509,481,26,2,4,0,0,8,501,505,4,74,0,14,3,131,3,0,2,Cosmos,270930025,
Meeker County,292,286,3,0,5,3,4,8,284,289,3,44,0,12,2,97,2,0,1,Danielson Twp,270930035,
Meeker County,588,588,0,4,0,0,0,4,584,584,4,97,0,14,4,295,7,0,5,Darwin Twp,270930045,
Meeker County,291,291,0,0,0,0,2,23,268,289,2,44,0,9,2,113,6,1,0,Darwin,270930040,
Meeker County,1531,1501,0,0,6,0,38,47,1484,1517,14,223,0,26,3,632,17,0,3,Dassel Twp,270930055,
Meeker County,1454,1438,0,27,52,0,4,96,1358,1391,63,191,0,29,4,488,30,0,3,Dassel,270930050,
Meeker County,527,527,0,27,0,0,0,0,527,500,27,54,0,7,3,170,2,0,1,Eden Valley,270930060,
Meeker County,813,786,0,11,12,0,7,10,803,810,3,127,0,25,3,396,10,1,1,Ellsworth Twp,270930065,
Meeker County,584,580,0,7,0,0,11,17,567,570,14,84,0,16,5,287,10,1,2,Forest City Twp,270930070,
Meeker County,990,987,17,0,0,0,3,8,982,973,17,93,0,11,5,371,7,0,0,Forest Prairie Twp,270930075,
Meeker County,675,671,0,0,4,0,0,3,672,675,0,142,0,18,1,294,10,0,1,Greenleaf Twp,270930080,
Meeker County,638,629,0,0,4,0,9,31,607,634,4,62,0,14,0,167,6,0,1,Grove,270930085,
Meeker County,409,406,0,0,3,0,0,2,407,409,0,53,0,10,0,137,3,1,1,Harvey Twp,270930090,
Meeker County,1294,1288,0,0,6,0,0,0,1294,1294,0,129,0,16,5,542,10,0,6,Kingston Twp,270930100,
Meeker County,173,170,0,3,3,0,0,4,169,170,3,14,0,2,1,76,4,0,0,Kingston,270930095,
Meeker County,897,884,0,1,0,40,0,10,887,869,28,141,0,19,3,360,3,0,2,Litchfield Twp,270930130,
Meeker County,1130,1099,27,7,0,0,3,76,1054,1125,6,288,1,28,3,358,15,2,4,Litchfield W-1,270930105,
Meeker County,1396,1358,33,9,0,0,4,94,1302,1390,7,214,1,18,7,388,8,0,4,Litchfield W-2,270930110,
Meeker County,1462,1422,35,10,0,0,4,99,1364,1456,7,200,0,31,9,333,8,1,1,Litchfield W-3,270930115,
Meeker County,1595,1551,38,10,0,0,4,108,1488,1588,8,200,0,26,6,400,22,0,1,Litchfield W-4,270930120,
Meeker County,1064,1034,25,7,0,0,3,72,992,1059,5,180,0,25,7,324,10,2,3,Litchfield W-5,270930125,
Meeker County,560,545,0,0,15,0,3,3,557,557,3,52,0,6,3,195,3,0,2,Manannah Twp,270930135,
Meeker County,340,340,0,0,0,0,0,20,320,340,0,41,0,4,2,133,1,1,1,Swede Grove Twp,270930140,
Meeker County,660,660,0,0,0,0,0,15,645,660,0,84,0,11,2,266,3,0,1,Union Grove Twp,270930145,
Meeker County,913,913,11,5,0,0,0,7,906,897,16,100,0,11,2,290,5,0,3,Watkins,270930150,
